R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.4573441743850708,0.40399205684661865,0.32790639996528625,0.40984395146369934,0.11124436557292938,0.340684175491333,0.030251124873757362,0.01406526193022728,0.3546772599220276,0.0,0.0,2341,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4251127243041992,0.5056238770484924,0.3147810101509094,0.4747256636619568,0.1655811220407486,0.39272692799568176,0.03126516565680504,0.00321003794670105,0.5685993283987045,0.0,0.0,2342,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.39058998227119446,0.48134419322013855,0.295305997133255,0.44860607385635376,0.09152068197727203,0.3868144154548645,0.037160925567150116,0.009057661518454552,0.32361188530921936,0.0,0.0,2343,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5043896436691284,0.553044319152832,0.40675950050354004,0.5321589112281799,0.07964285463094711,0.23308682441711426,0.021108748391270638,0.0024295977782458067,0.24046117067337036,0.0,0.0,2344,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.41072362661361694,0.429571270942688,0.4089340567588806,0.4240853190422058,0.12015189975500107,0.1778210997581482,0.02143731713294983,0.006243105046451092,0.3779449760913849,0.0,0.0,2345,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4086209237575531,0.47169023752212524,0.26501724123954773,0.4433552622795105,0.12218671292066574,0.375282347202301,0.03834936395287514,0.00812059547752142,0.41878262162208557,0.0,0.0,2346,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.45010361075401306,0.4273219108581543,0.3548178970813751,0.42693573236465454,0.1282644420862198,0.28298845887184143,0.04141373932361603,0.02492593415081501,0.4213631898164749,0.0,0.0,2347,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3178628087043762,0.3797226548194885,0.20292189717292786,0.3538047671318054,0.1070060282945633,0.46006524562835693,0.03167560696601868,0.005514490883797407,0.3293612152338028,0.0,0.0,2348,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.44668102264404297,0.49665871262550354,0.3229769766330719,0.473488450050354,0.08698483556509018,0.2958669662475586,0.023378781974315643,0.003380776382982731,0.28742682933807373,0.0,0.0,2349,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.2713662087917328,0.3490751087665558,0.17059946060180664,0.31966257095336914,0.0792427510023117,0.4514363408088684,0.026004217565059662,0.004758649971336126,0.2515782415866852,0.0,0.0,2350,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4904164969921112,0.48141998052597046,0.39301320910453796,0.4769492745399475,0.13494634628295898,0.28937920928001404,0.04725971817970276,0.030670978128910065,0.46226949989795685,0.0,0.0,2351,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4501752257347107,0.5155007839202881,0.3517802953720093,0.4897919297218323,0.06400585919618607,0.2969464957714081,0.026402397081255913,0.005753612145781517,0.20848864316940308,0.0,0.0,2352,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.42884379625320435,0.47341784834861755,0.2452264428138733,0.4474542438983917,0.12817154824733734,0.3970269560813904,0.03143107518553734,0.004696679301559925,0.4090924859046936,0.0,0.0,2353,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5183980464935303,0.5969520211219788,0.32539844512939453,0.5606385469436646,0.10642008483409882,0.41317135095596313,0.029039334505796432,0.004521054215729237,0.34021785855293274,0.0,0.0,2354,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.45865803956985474,0.5105865597724915,0.37000006437301636,0.48939940333366394,0.1371341496706009,0.29628175497055054,0.03025154210627079,0.005011763423681259,0.4336216151714325,0.0,0.0,2355,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4362083673477173,0.41242265701293945,0.3225973844528198,0.41099488735198975,0.181952103972435,0.3646596670150757,0.051537588238716125,0.03391243889927864,0.5396155491471291,1.0986328125,0.0,2356,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.6190659999847412,0.6653063893318176,0.5396859645843506,0.6464080810546875,0.05490443855524063,0.17995651066303253,0.016760429367423058,0.0021700819488614798,0.16660642623901367,0.0,0.0,2357,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,True,False,MLP correcta / CNN error
0.44051000475883484,0.4540387988090515,0.3757725954055786,0.4455175995826721,0.10489116609096527,0.24899601936340332,0.03637063875794411,0.019253253936767578,0.3405812978744507,0.0,0.0,2358,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5087456107139587,0.4928379952907562,0.4102495312690735,0.4902561604976654,0.17404787242412567,0.30568915605545044,0.05206272751092911,0.03789154440164566,0.5725847631692886,0.0244140625,0.0,2359,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.443995863199234,0.4326745867729187,0.352782279253006,0.4293159246444702,0.13838130235671997,0.30587977170944214,0.04318036884069443,0.02481558918952942,0.4695766866207123,0.067138671875,0.0,2360,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4416753351688385,0.5000454783439636,0.31617313623428345,0.47436338663101196,0.13597780466079712,0.35651612281799316,0.03563567250967026,0.006183149293065071,0.4992111325263977,0.555419921875,0.0,2361,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.40995335578918457,0.4969450533390045,0.300667941570282,0.46427682042121887,0.13220077753067017,0.3833184242248535,0.02634076401591301,0.0025468398816883564,0.47853462398052216,0.68359375,0.0,2362,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4181675910949707,0.4030625522136688,0.32657137513160706,0.4007492959499359,0.13940846920013428,0.33031603693962097,0.028961189091205597,0.010412545874714851,0.4333910644054413,0.0,0.0,2363,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4452259838581085,0.46829110383987427,0.39648276567459106,0.4581909477710724,0.18561667203903198,0.2489881068468094,0.04105008393526077,0.01520867832005024,0.5410580486059189,0.201416015625,0.0,2364,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5633837580680847,0.6165280342102051,0.4464791417121887,0.5929283499717712,0.11419864743947983,0.2746136784553528,0.026906492188572884,0.0038788053207099438,0.3710087835788727,0.0,0.0,2365,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4181688725948334,0.43083280324935913,0.37276118993759155,0.42395082116127014,0.12180238962173462,0.23884285986423492,0.03345276042819023,0.016398979350924492,0.3799244314432144,0.006103515625,0.0,2366,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.45796576142311096,0.4682752788066864,0.41644948720932007,0.46234071254730225,0.16864335536956787,0.203484445810318,0.04697110876441002,0.02914990857243538,0.5112935304641724,0.09765625,0.0,2367,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4311155080795288,0.4951924681663513,0.30407580733299255,0.46776947379112244,0.07967926561832428,0.34020453691482544,0.023570124059915543,0.0021724069956690073,0.26669245958328247,0.0,0.0,2368,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.2996150851249695,0.36790555715560913,0.2058878242969513,0.3416902720928192,0.1505979299545288,0.4550476372241974,0.03842943534255028,0.007257108576595783,0.49525725096464157,0.018310546875,0.0,2369,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4364558756351471,0.4978492259979248,0.3630487024784088,0.47506868839263916,0.10289984196424484,0.25665536522865295,0.02903148904442787,0.007398367393761873,0.3110562562942505,0.0,0.0,2370,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3640100359916687,0.4204477369785309,0.25208431482315063,0.3962896466255188,0.09676236659288406,0.3633747100830078,0.02015014924108982,0.0023939774837344885,0.28334198892116547,0.0,0.0,2371,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4432729482650757,0.5393761396408081,0.2852257490158081,0.5005944967269897,0.11996588110923767,0.45186418294906616,0.028973953798413277,0.002680737990885973,0.397213876247406,0.0,0.0,2372,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.37744951248168945,0.4369280934333801,0.37333911657333374,0.4196937680244446,0.1563147008419037,0.26965299248695374,0.03118457831442356,0.012113645672798157,0.4502590447664261,0.0,0.0,2373,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4421679675579071,0.42202070355415344,0.3338981568813324,0.4199388325214386,0.17426596581935883,0.36873185634613037,0.05140896886587143,0.03606163337826729,0.5433495864272118,0.52490234375,0.0,2374,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3519250750541687,0.3831336796283722,0.300813764333725,0.37055686116218567,0.12854112684726715,0.31669825315475464,0.031938545405864716,0.011634841561317444,0.3943077623844147,0.006103515625,0.0,2375,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4722229540348053,0.4419267475605011,0.38934627175331116,0.444573312997818,0.14484365284442902,0.2431180775165558,0.04335697740316391,0.029805853962898254,0.48792168498039246,0.03662109375,0.0,2376,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5548158288002014,0.5946798324584961,0.3622386157512665,0.5693981051445007,0.10184365510940552,0.34275588393211365,0.022979097440838814,0.004886086098849773,0.3224810063838959,0.0,0.0,2377,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.34724000096321106,0.3951607048511505,0.2644709646701813,0.37553516030311584,0.09794516861438751,0.32572466135025024,0.03225507587194443,0.005590689368546009,0.31105536222457886,0.0,0.0,2378,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.37752440571784973,0.4398932158946991,0.32558053731918335,0.41837096214294434,0.11826024949550629,0.34487852454185486,0.03073781542479992,0.007454300299286842,0.4053489416837692,0.0,0.0,2379,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.46431687474250793,0.3987325131893158,0.33654850721359253,0.4081868529319763,0.09873563796281815,0.3039337694644928,0.03847762942314148,0.02499540150165558,0.32999753952026367,0.0,0.0,2380,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4773697257041931,0.5492576360702515,0.3612382709980011,0.5204083919525146,0.08010799437761307,0.32549038529396057,0.02956143021583557,0.004867167212069035,0.30339357256889343,0.0,0.0,2381,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5217109322547913,0.5785035490989685,0.42199763655662537,0.5551122426986694,0.10083677619695663,0.2566342353820801,0.020480694249272346,0.0023352752905339003,0.29526421427726746,0.0,0.0,2382,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5061050653457642,0.4896187484264374,0.390503466129303,0.48596495389938354,0.19369842112064362,0.34525996446609497,0.05071208253502846,0.030848868191242218,0.6319622024893761,0.40283203125,0.0,2383,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.42334410548210144,0.4659988284111023,0.3387243449687958,0.44774308800697327,0.1016620621085167,0.2476525604724884,0.032452911138534546,0.00844753161072731,0.33662983775138855,0.0,0.0,2384,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4052349627017975,0.4678768813610077,0.288604199886322,0.44161832332611084,0.1111847385764122,0.3771199882030487,0.028064005076885223,0.0038974208291620016,0.3528972566127777,0.0,0.0,2385,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4128429889678955,0.43126603960990906,0.3950452506542206,0.4247366786003113,0.1619671732187271,0.19553732872009277,0.029776308685541153,0.009576140902936459,0.4538876563310623,0.006103515625,0.0,2386,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.41796234250068665,0.4908674955368042,0.281251460313797,0.4602341651916504,0.11911597102880478,0.42535603046417236,0.027482107281684875,0.00341515033505857,0.38331854343414307,0.0,0.0,2387,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.44763997197151184,0.512847900390625,0.3442299962043762,0.48681581020355225,0.06504352390766144,0.31558912992477417,0.02893858775496483,0.007101502735167742,0.2196677327156067,0.0,0.0,2388,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.32152628898620605,0.38728776574134827,0.24996253848075867,0.3633892238140106,0.10688804090023041,0.3836328387260437,0.03497658297419548,0.007088281214237213,0.3534749299287796,0.0,0.0,2389,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3755655586719513,0.4203479588031769,0.26603448390960693,0.3996809720993042,0.10946528613567352,0.31223028898239136,0.0319695845246315,0.005814955569803715,0.3722060024738312,0.0,0.0,2390,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4451853036880493,0.5461906790733337,0.29359325766563416,0.5064897537231445,0.09983562678098679,0.4428023099899292,0.029451310634613037,0.004349725320935249,0.32683122158050537,0.0,0.0,2391,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.37848055362701416,0.41398367285728455,0.34854382276535034,0.401702880859375,0.1427185833454132,0.2602718472480774,0.028884245082736015,0.005226863548159599,0.45026907324790955,0.006103515625,0.0,2392,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4065357744693756,0.4581206738948822,0.27801457047462463,0.4341614544391632,0.12575551867485046,0.32023608684539795,0.020721497014164925,0.0015854728408157825,0.42376117408275604,0.006103515625,0.0,2393,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.43152615427970886,0.498623788356781,0.29463064670562744,0.469634473323822,0.1532270908355713,0.38035354018211365,0.03544727340340614,0.00463503785431385,0.5463455021381378,0.0,0.0,2394,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.46331360936164856,0.5202713012695312,0.322783499956131,0.49388760328292847,0.11184950172901154,0.34989726543426514,0.03569287806749344,0.006840121932327747,0.3991379737854004,0.0,0.0,2395,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.48903223872184753,0.5476651787757874,0.3531959652900696,0.5211450457572937,0.10869499295949936,0.31231480836868286,0.03417479619383812,0.007888320833444595,0.35413220524787903,0.0,0.0,2396,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3418373167514801,0.38162606954574585,0.32479622960090637,0.36906352639198303,0.1550179421901703,0.265580952167511,0.038283705711364746,0.014809638261795044,0.47397683560848236,0.0,0.0,2397,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3738596737384796,0.4126383066177368,0.3438396155834198,0.3994219899177551,0.16777853667736053,0.25409963726997375,0.04605722054839134,0.016834309324622154,0.5215044021606445,0.25634765625,0.0,2398,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3931732177734375,0.4184896647930145,0.35592544078826904,0.408586323261261,0.13477161526679993,0.2490965723991394,0.027315981686115265,0.005174365825951099,0.4081091582775116,0.0,0.0,2399,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4325038492679596,0.47983601689338684,0.32451561093330383,0.4585646986961365,0.13074074685573578,0.3218279182910919,0.028552843257784843,0.0033668118994683027,0.4510063976049423,0.079345703125,0.0,2400,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3830709159374237,0.4078819155693054,0.35480797290802,0.3987685441970825,0.15330544114112854,0.23656919598579407,0.03097834438085556,0.01150515116751194,0.44772303104400635,0.0,0.0,2401,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
