y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999974
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.98986095
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999851
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999857
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9938924
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997608
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999831
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999963
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999945
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999968
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.5981955
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99997413
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999379
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999943
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999839
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999857
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999905
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999851
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999714
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.98831624
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.98322797
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999883
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999785
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999917
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999998
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999785
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999434
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99992645
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999774
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999672
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999845
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998486
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9996825
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999905
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999912
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999917
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.868282
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999958
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999989
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9890343
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99975544
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999523
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99996936
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99951303
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99977815
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99876934
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9994105
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9996662
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.999956
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99709177
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999602
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99962234
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.999713
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9990312
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99992
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999877
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99998343
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99969906
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99993527
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9997694
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999877
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999157
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.999335
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9996901
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999945
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99970776
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9487669
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999521
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999987
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99950504
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9955858
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999981
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999901
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9669152
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99992156
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999924
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99869716
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9997729
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9913829
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.6144593
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999262
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999969
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99995077
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999887
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999943
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99972683
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99999356
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.6456933
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9999125
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99999523
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99734557
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9892579
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99996877
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.9998292
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,8,Tomato___Tomato_mosaic_virus,0.99491817
8,Tomato___Tomato_mosaic_virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,4,Tomato___Septoria_leaf_spot,0.5902649
