id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
4314,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Tomato___Late_blight/a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057.JPG,Tomato___Late_blight,.jpg,10030,JPEG,RGB,256,256,3,True,OK,6be5068fa7a2840c09592683985fdf2219ce825b37fae415c0256cad927ad014,,1901,10.476137991843933,Validation
2083,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,Tomato___Bacterial_spot/fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530.JPG,Tomato___Bacterial_spot,.jpg,13941,JPEG,RGB,256,256,3,True,OK,35e4f9620b1aea4fa1824b8a1cc43dc46cb2a5ecb8756d9899024a4cbf5cabb2,,2127,11.72159153532459,Validation
7777,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,Tomato___Spider_mites Two-spotted_spider_mite/057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,057ecdbe-a9f1-47ff-8c5e-17ae92ff5670___Com.G_SpM_FL 8427.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17620,JPEG,RGB,256,256,3,True,OK,b454035b4b8251528f0fbb9f98a4db72df163139bd12ee685e1281bd3eb32c30,,1676,9.236195304750359,Validation
4484,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late.B 5234.JPG,Tomato___Late_blight/b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late.B 5234.JPG,b6c7fcf9-6f88-4814-9620-04ae2c23cbad___RS_Late.B 5234.JPG,Tomato___Late_blight,.jpg,16161,JPEG,RGB,256,256,3,True,OK,ff2711305168d240844c9f8d4ae216fac80f5e29a0ea2fec7be4d7c5d49edb49,,1901,10.476137991843933,Validation
14878,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0870d0e-ff8b-4b57-a85e-98dd03799b04___UF.GRC_YLCV_Lab 02843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0870d0e-ff8b-4b57-a85e-98dd03799b04___UF.GRC_YLCV_Lab 02843.JPG,c0870d0e-ff8b-4b57-a85e-98dd03799b04___UF.GRC_YLCV_Lab 02843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8369,JPEG,RGB,256,256,3,True,OK,e3e312170962ea09ce9ab5d609014000d081d0f7ff03e9b3467b4dbb52281efa,,5357,29.521657665601236,Validation
10279,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,Tomato___Target_Spot/9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,9f277b20-0004-4d23-9106-aeaf21e0c3ad___Com.G_TgS_FL 9671.JPG,Tomato___Target_Spot,.jpg,19689,JPEG,RGB,256,256,3,True,OK,c50c6c6d53fca740da2a8a367fa19668aa6d6076154069887995cf5d5bcc4178,,1404,7.737242367463903,Validation
5398,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold 7010.JPG,Tomato___Leaf_Mold/6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold 7010.JPG,6c859190-5922-4207-9bfe-ecb4fce2e273___Crnl_L.Mold 7010.JPG,Tomato___Leaf_Mold,.jpg,16216,JPEG,RGB,256,256,3,True,OK,a49f8d4998036ed986127cf85162db374f7b0394810b21732c3748bbc0323e48,,952,5.24633528050259,Validation
1151,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato___Bacterial_spot/8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,Tomato___Bacterial_spot,.jpg,13127,JPEG,RGB,256,256,3,True,OK,5d8a48bce83938588866c911a228d445f4f2a50ee13ec8f97fede9578f54085b,,2127,11.72159153532459,Validation
4528,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,Tomato___Late_blight/bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202.JPG,Tomato___Late_blight,.jpg,19921,JPEG,RGB,256,256,3,True,OK,ff29a7a7b807acd24324382ecd2d1ab7a4ed547f765b146194ab7519b18e02b7,,1901,10.476137991843933,Validation
1040,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,Tomato___Bacterial_spot/833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,Tomato___Bacterial_spot,.jpg,13558,JPEG,RGB,256,256,3,True,OK,591c64a32292e27f660e4b6f2d346128249dfceb546976110acf3bc87c6e75fc,,2127,11.72159153532459,Validation
10952,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/06998bad-c759-43e6-9de4-6f9e505ae918___UF.GRC_YLCV_Lab 01251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/06998bad-c759-43e6-9de4-6f9e505ae918___UF.GRC_YLCV_Lab 01251.JPG,06998bad-c759-43e6-9de4-6f9e505ae918___UF.GRC_YLCV_Lab 01251.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9252,JPEG,RGB,256,256,3,True,OK,134ba5e2de80e920448ab3b18d530bd19b1cd438428a41b60f0ef4da5f653130,,5357,29.521657665601236,Validation
8380,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810.JPG,Tomato___Spider_mites Two-spotted_spider_mite/611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810.JPG,611deddf-d544-425c-add1-718133b0a3d2___Com.G_SpM_FL 8810.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19673,JPEG,RGB,256,256,3,True,OK,f5560801ef7d611595fd89e9eeb6a4a5ff24d6eec579a3baba69c2b8f96882f4,,1676,9.236195304750359,Validation
15060,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c99e04cd-3622-4c17-931a-2e2585bf414b___UF.GRC_YLCV_Lab 03125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/c99e04cd-3622-4c17-931a-2e2585bf414b___UF.GRC_YLCV_Lab 03125.JPG,c99e04cd-3622-4c17-931a-2e2585bf414b___UF.GRC_YLCV_Lab 03125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8605,JPEG,RGB,256,256,3,True,OK,4f705e91e508bb0c88864788b7c5f05faadb7783956c944316e5e72177a4c095,,5357,29.521657665601236,Validation
8705,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/932960b9-d5f1-4636-87dd-86620488c2b4___Com.G_SpM_FL 9587.JPG,Tomato___Spider_mites Two-spotted_spider_mite/932960b9-d5f1-4636-87dd-86620488c2b4___Com.G_SpM_FL 9587.JPG,932960b9-d5f1-4636-87dd-86620488c2b4___Com.G_SpM_FL 9587.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17201,JPEG,RGB,256,256,3,True,OK,d40539cb8e283f175f3dcf7e4f0b01e70d00fae9a84942c40c3bd0e499072fb2,,1676,9.236195304750359,Validation
17549,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,Tomato___healthy/9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,9b668abb-fc96-412e-948f-442af45ec580___RS_HL 9972.JPG,Tomato___healthy,.jpg,25541,JPEG,RGB,256,256,3,True,OK,3fddefc482ae8666144f3b330963f9f02861ca16fb4bebbd1f3bcd20651106e5,,1585,8.734707373525847,Validation
17143,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,Tomato___healthy/5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,5b2457f5-96d5-4bcd-8025-dc55e666f660___RS_HL 0605.JPG,Tomato___healthy,.jpg,27014,JPEG,RGB,256,256,3,True,OK,150f5edc602f1f403d593fa9f7d461acbbcddebed3f72b8239d02825f9776832,,1585,8.734707373525847,Validation
15593,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,e37a58dc-6b69-4955-8dda-1561f8b0db77___UF.GRC_YLCV_Lab 02025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10108,JPEG,RGB,256,256,3,True,OK,36f6535b855ae61f2ca604c850f5e3878511d9e43357aac6cad35a5775f33010,,5357,29.521657665601236,Validation
11048,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,0a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,15207,JPEG,RGB,256,256,3,True,OK,2e9dd9f491f186d20835883a47357daa5013662da63b09f8085b250000557ebb,,5357,29.521657665601236,Validation
14723,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.JPG,b90000cd-d3a8-4672-a8ff-5ecb84fc7013___UF.GRC_YLCV_Lab 01381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9458,JPEG,RGB,256,256,3,True,OK,25459d06e80e84a0b4c43264bff4d411533872a1d7fbd8d17b6f4df03b6dc20b,,5357,29.521657665601236,Validation
12726,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/592ee97a-5272-488c-a6ff-eaf840540023___UF.GRC_YLCV_Lab 03277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/592ee97a-5272-488c-a6ff-eaf840540023___UF.GRC_YLCV_Lab 03277.JPG,592ee97a-5272-488c-a6ff-eaf840540023___UF.GRC_YLCV_Lab 03277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8024,JPEG,RGB,256,256,3,True,OK,8fb40d1d2df3ba3da74eaef8168e8d3c3736f13b70e193cf5f366889ed229d6e,,5357,29.521657665601236,Validation
4086,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/81dc45ec-9ce3-4887-90b5-b091276a9245___RS_Late.B 4957.JPG,Tomato___Late_blight/81dc45ec-9ce3-4887-90b5-b091276a9245___RS_Late.B 4957.JPG,81dc45ec-9ce3-4887-90b5-b091276a9245___RS_Late.B 4957.JPG,Tomato___Late_blight,.jpg,14850,JPEG,RGB,256,256,3,True,OK,3c3ba6e19c1c544d3a7e0e5a063cf74325d60a3d818eccd36294aa6e9d6af6ab,,1901,10.476137991843933,Validation
15336,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC 2262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC 2262.JPG,d6843a48-8f16-40af-8f67-7230395c0aa4___YLCV_NREC 2262.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20539,JPEG,RGB,256,256,3,True,OK,d40b27360914853c079cba8fed6b7dff88737f2159c806b6ee974b656e89744f,,5357,29.521657665601236,Validation
13974,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294.JPG,92e2fc60-5e8e-483d-85fd-ec62c11a20a7___UF.GRC_YLCV_Lab 02294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10421,JPEG,RGB,256,256,3,True,OK,5f79e3d5f8d17b3d82214940c407a20f370305d3b49275add7504849b250eb49,,5357,29.521657665601236,Validation
7159,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,Tomato___Septoria_leaf_spot/b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,Tomato___Septoria_leaf_spot,.jpg,18295,JPEG,RGB,256,256,3,True,OK,21c183d7e839247e803879e15a860b7f8c3d0fffbb940ef8678b2cc439f98ba0,,1771,9.759726661523201,Validation
796,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,Tomato___Bacterial_spot/660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300.JPG,Tomato___Bacterial_spot,.jpg,14751,JPEG,RGB,256,256,3,True,OK,dfb246ccd85a00f164f247bc810523957cbe3f0dea4079f1fe2ed208979fc628,,2127,11.72159153532459,Validation
1301,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,Tomato___Bacterial_spot/a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,a0e1d9f5-14aa-4161-aee6-0b1f42444b81___UF.GRC_BS_Lab Leaf 8714.JPG,Tomato___Bacterial_spot,.jpg,10537,JPEG,RGB,256,256,3,True,OK,3c7faf6a8f93260451154b49481fff85bc3e25fe652b112249d5edbb9fec5544,,2127,11.72159153532459,Validation
94,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,Tomato___Bacterial_spot/0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,Tomato___Bacterial_spot,.jpg,13617,JPEG,RGB,256,256,3,True,OK,aa36fc3f90bd522ca3e14f22a2497b01e75d128d25db57ee25aa88502baac2cc,,2127,11.72159153532459,Validation
10590,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG,Tomato___Target_Spot/d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG,d80f8b7d-7da0-4a17-bd46-92cf341ee082___Com.G_TgS_FL 1045.JPG,Tomato___Target_Spot,.jpg,21844,JPEG,RGB,256,256,3,True,OK,41d50725fbff13c2d34a5756ba56df1134a1bc84db8c49b1c16e3b28df6b6c51,,1404,7.737242367463903,Validation
6288,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/2f161206-d4aa-4e2a-a0a5-96213d42198d___JR_Sept.L.S 2589.JPG,Tomato___Septoria_leaf_spot/2f161206-d4aa-4e2a-a0a5-96213d42198d___JR_Sept.L.S 2589.JPG,2f161206-d4aa-4e2a-a0a5-96213d42198d___JR_Sept.L.S 2589.JPG,Tomato___Septoria_leaf_spot,.jpg,15049,JPEG,RGB,256,256,3,True,OK,906038cae9af4542a294e03e491df119e7b052a9117a9cf0cddee9c7168046fc,,1771,9.759726661523201,Validation
4891,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/eb6ec9fb-d564-4736-a18c-bd77cddd0c2a___RS_Late.B 5385.JPG,Tomato___Late_blight/eb6ec9fb-d564-4736-a18c-bd77cddd0c2a___RS_Late.B 5385.JPG,eb6ec9fb-d564-4736-a18c-bd77cddd0c2a___RS_Late.B 5385.JPG,Tomato___Late_blight,.jpg,16529,JPEG,RGB,256,256,3,True,OK,ae6d419c86f1bd04fdf0691970d168af507cb0cddd34d83ac33695c5042c7f77,,1901,10.476137991843933,Validation
8978,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,Tomato___Spider_mites Two-spotted_spider_mite/be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,be731b6f-179f-436f-93eb-851f833575a9___Com.G_SpM_FL 1291.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20591,JPEG,RGB,256,256,3,True,OK,3a2398fd014a52b144bd8a44f196347fe2881d0c6fbfff344534291819e4a67f,,1676,9.236195304750359,Validation
16353,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276.JPG,Tomato___Tomato_mosaic_virus/6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276.JPG,6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276.JPG,Tomato___Tomato_mosaic_virus,.jpg,14697,JPEG,RGB,256,256,3,True,OK,467986839b1ed763d06ab1ab4f703688f3b6550550b09e8400fc45384866a8a9,,373,2.055549432381792,Validation
16490,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,Tomato___Tomato_mosaic_virus/c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,Tomato___Tomato_mosaic_virus,.jpg,16841,JPEG,RGB,256,256,3,True,OK,0cfe916d30441ba0d933aef37d91c18c2a0949041bdf7d2f1abff526b4556bec,,373,2.055549432381792,Validation
17411,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,Tomato___healthy/84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,Tomato___healthy,.jpg,24371,JPEG,RGB,256,256,3,True,OK,478dc4d4396675832686c24193912d4562c20864df70cc3577b5fba949944ac2,,1585,8.734707373525847,Validation
16259,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato___Tomato_mosaic_virus/2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346.JPG,Tomato___Tomato_mosaic_virus,.jpg,14957,JPEG,RGB,256,256,3,True,OK,79b8263672e4b7537e24294e337ee3a65a83eb3faa550b156a5ec6719f5e19e0,,373,2.055549432381792,Validation
8638,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,Tomato___Spider_mites Two-spotted_spider_mite/89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,89188288-ad6b-4327-b712-3c3dbe08e5eb___Com.G_SpM_FL 8495.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19065,JPEG,RGB,256,256,3,True,OK,ad106d450af3e0db60db65451a5e76a2de6955ac95fc054451c6c1d3db49999d,,1676,9.236195304750359,Validation
10555,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,Tomato___Target_Spot/d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,d2535dbd-7af5-4c58-9266-d43c56a6e533___Com.G_TgS_FL 0027.JPG,Tomato___Target_Spot,.jpg,19197,JPEG,RGB,256,256,3,True,OK,08ac878aab6e5e227fb228d071c698d9aedd47d2db9429e680d8c02aa463978f,,1404,7.737242367463903,Validation
4595,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Tomato___Late_blight/c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Tomato___Late_blight,.jpg,8256,JPEG,RGB,256,256,3,True,OK,7a11353543e2926ea9bdc180c52730f7b0304fd32ea3386ce8750eb82ffaaa4f,,1901,10.476137991843933,Validation
15757,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eba4d836-e157-4591-92d6-596dda104b55___YLCV_NREC 2952.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/eba4d836-e157-4591-92d6-596dda104b55___YLCV_NREC 2952.JPG,eba4d836-e157-4591-92d6-596dda104b55___YLCV_NREC 2952.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,13330,JPEG,RGB,256,256,3,True,OK,d8a37901f898bf97480019d959368ee980ad14f5df43309042c50a18f1a05da2,,5357,29.521657665601236,Validation
16401,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato___Tomato_mosaic_virus/8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato___Tomato_mosaic_virus,.jpg,18052,JPEG,RGB,256,256,3,True,OK,6cc389c548b2495531ca18876a9560fd5c5a5d749b5ebe3b6cc396da2f445791,,373,2.055549432381792,Validation
6882,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,Tomato___Septoria_leaf_spot/88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,Tomato___Septoria_leaf_spot,.jpg,12969,JPEG,RGB,256,256,3,True,OK,ed51d29b28a7c5dedb9473c98fada3c5a40376745997338c64e2d5227932b570,,1771,9.759726661523201,Validation
7471,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,Tomato___Septoria_leaf_spot/db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S 2531.JPG,Tomato___Septoria_leaf_spot,.jpg,17161,JPEG,RGB,256,256,3,True,OK,5ceb62ed6a0ecdfd70e594446b3327b1720e7eb74b6db8e7c8388442825ce8a6,,1771,9.759726661523201,Validation
4749,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,Tomato___Late_blight/d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,Tomato___Late_blight,.jpg,9547,JPEG,RGB,256,256,3,True,OK,c24eef0559530f4ffcd9db602b83ae638b586bdd1dd4ca2ac657491466519571,,1901,10.476137991843933,Validation
5239,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,Tomato___Leaf_Mold/4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,4163864b-4d3b-4b6e-8174-e26b4dfc0a86___Crnl_L.Mold 8943.JPG,Tomato___Leaf_Mold,.jpg,12477,JPEG,RGB,256,256,3,True,OK,3e87fe4620f09713fb7be7559b83e3f01c7ac0fef103309fceb0e7e9e130c4ce,,952,5.24633528050259,Validation
8183,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/4457d445-c255-47ae-8856-6975d6941db6___Com.G_SpM_FL 1527.JPG,Tomato___Spider_mites Two-spotted_spider_mite/4457d445-c255-47ae-8856-6975d6941db6___Com.G_SpM_FL 1527.JPG,4457d445-c255-47ae-8856-6975d6941db6___Com.G_SpM_FL 1527.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19501,JPEG,RGB,256,256,3,True,OK,3a0c7d2169c4baa012906e60f87acec217351c8ca9eff4b4514a0142814d797f,,1676,9.236195304750359,Validation
