id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
38,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato___Bacterial_spot/05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Tomato___Bacterial_spot,.jpg,12006,JPEG,RGB,256,256,3,True,OK,1bd7bb6fd0d9d7bd9fc96e5be80927c97a6bf0bdeba2f170876704dec72df340,,2127,11.72159153532459,Test
14282,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a319f5b0-962b-4656-bb25-140c2d19fe94___YLCV_GCREC 2779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a319f5b0-962b-4656-bb25-140c2d19fe94___YLCV_GCREC 2779.JPG,a319f5b0-962b-4656-bb25-140c2d19fe94___YLCV_GCREC 2779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10590,JPEG,RGB,256,256,3,True,OK,c19556d9abea9b6918d16aa5162c4c2e3b13c6c867c1203ac4697429a7f83d4a,,5357,29.521657665601236,Test
8089,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/35cff873-5b93-4de6-9790-783f42cd6b5d___Com.G_SpM_FL 8779.JPG,Tomato___Spider_mites Two-spotted_spider_mite/35cff873-5b93-4de6-9790-783f42cd6b5d___Com.G_SpM_FL 8779.JPG,35cff873-5b93-4de6-9790-783f42cd6b5d___Com.G_SpM_FL 8779.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,21196,JPEG,RGB,256,256,3,True,OK,fa9ae23293a9143100bf671cb8a1159fcb09de586255c6ecdb56c1a44a487726,,1676,9.236195304750359,Test
6407,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,Tomato___Septoria_leaf_spot/4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,4193a3fe-d859-4354-b9e7-ec143f24ca01___JR_Sept.L.S 2579.JPG,Tomato___Septoria_leaf_spot,.jpg,24176,JPEG,RGB,256,256,3,True,OK,14b1830e39007f4f158ad16f01857b33e27581cb5e2786f92c0cb399b3cf55b8,,1771,9.759726661523201,Test
5140,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold 6517.JPG,Tomato___Leaf_Mold/21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold 6517.JPG,21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold 6517.JPG,Tomato___Leaf_Mold,.jpg,20133,JPEG,RGB,256,256,3,True,OK,a608c476f48690d0e8e1b1d80a1ef45ce6a4db8d356fcd183622cdd793c2f74a,,952,5.24633528050259,Test
7494,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,Tomato___Septoria_leaf_spot/de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,de5db2f2-c55f-4f1f-9d7e-2c9bf41b1abb___Matt.S_CG 0782.JPG,Tomato___Septoria_leaf_spot,.jpg,12790,JPEG,RGB,256,256,3,True,OK,855d46b0cdf081614fd3fd0892666112c5a704b849e52ec37f45d96136713846,,1771,9.759726661523201,Test
1699,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,Tomato___Bacterial_spot/d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,Tomato___Bacterial_spot,.jpg,14075,JPEG,RGB,256,256,3,True,OK,a52f6e258a8cf9d8def77f86075afa4b8180db6c56b5df71598ad716a7e5e812,,2127,11.72159153532459,Test
13480,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c634567-47ed-4739-930b-aec96a857ad6___YLCV_GCREC 2060.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c634567-47ed-4739-930b-aec96a857ad6___YLCV_GCREC 2060.JPG,7c634567-47ed-4739-930b-aec96a857ad6___YLCV_GCREC 2060.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14068,JPEG,RGB,256,256,3,True,OK,c05880922ea81588c4fffeb444adbdc2b24aa304960389284497824e25a84375,,5357,29.521657665601236,Test
12591,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19431,JPEG,RGB,256,256,3,True,OK,f8cf50cf70684249a3b3f541b04857e89705f83e384b070d30d524a4f143329c,,5357,29.521657665601236,Test
826,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,Tomato___Bacterial_spot/68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,Tomato___Bacterial_spot,.jpg,13421,JPEG,RGB,256,256,3,True,OK,b6c7eb1e849c48b0ce050aed8fe2c174efb6d67f1424fde6014460137e458419,,2127,11.72159153532459,Test
5171,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/2b8557bc-3b98-4169-826c-628c5a683d70___Crnl_L.Mold 6539.JPG,Tomato___Leaf_Mold/2b8557bc-3b98-4169-826c-628c5a683d70___Crnl_L.Mold 6539.JPG,2b8557bc-3b98-4169-826c-628c5a683d70___Crnl_L.Mold 6539.JPG,Tomato___Leaf_Mold,.jpg,19495,JPEG,RGB,256,256,3,True,OK,07b510a90b5cb0dfa8a2798f6591a11568b9353f6b1cf98e3e6b48cacfdc223c,,952,5.24633528050259,Test
2475,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG,Tomato___Early_blight/53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG,53c47cc3-e958-4e9a-811a-e19e99ef0a8c___RS_Erly.B 6373.JPG,Tomato___Early_blight,.jpg,12406,JPEG,RGB,256,256,3,True,OK,07ba84b5d47184bcdf6565ccf59039fe438466559df2981868c9526355f13488,,1000,5.510856387082553,Test
12081,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a981142-5556-45fb-9038-696cbf486480___UF.GRC_YLCV_Lab 02336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a981142-5556-45fb-9038-696cbf486480___UF.GRC_YLCV_Lab 02336.JPG,3a981142-5556-45fb-9038-696cbf486480___UF.GRC_YLCV_Lab 02336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8538,JPEG,RGB,256,256,3,True,OK,e6e87d3a20e8553f078bbf2ced939d7b8284e8cad9be603c01ba9a49f9e6dec5,,5357,29.521657665601236,Test
7219,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,Tomato___Septoria_leaf_spot/b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,b9e8cc21-e046-44a4-a393-a6c2190cc022___JR_Sept.L.S 2511.JPG,Tomato___Septoria_leaf_spot,.jpg,18982,JPEG,RGB,256,256,3,True,OK,11e115578d42b338796f65f23fac9c46bd8f0b70a2d143efe0dc8350bc0601d0,,1771,9.759726661523201,Test
16402,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/8b75624a-5775-4d44-a2e0-62243632b4a9___PSU_CG 2279.JPG,Tomato___Tomato_mosaic_virus/8b75624a-5775-4d44-a2e0-62243632b4a9___PSU_CG 2279.JPG,8b75624a-5775-4d44-a2e0-62243632b4a9___PSU_CG 2279.JPG,Tomato___Tomato_mosaic_virus,.jpg,17049,JPEG,RGB,256,256,3,True,OK,e35bd4d796c2ba6a8da2b09ccf455b2aaaa46b9b9ac182d830e05044802789dc,,373,2.055549432381792,Test
8434,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/692c61b0-262f-4970-9ed1-08441b754ebb___Com.G_SpM_FL 8774.JPG,Tomato___Spider_mites Two-spotted_spider_mite/692c61b0-262f-4970-9ed1-08441b754ebb___Com.G_SpM_FL 8774.JPG,692c61b0-262f-4970-9ed1-08441b754ebb___Com.G_SpM_FL 8774.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,21862,JPEG,RGB,256,256,3,True,OK,7f5755435f19466797f4a65339d50944873f5ac483b63c30a57580a61311cc49,,1676,9.236195304750359,Test
7836,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325.JPG,Tomato___Spider_mites Two-spotted_spider_mite/0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325.JPG,0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,18619,JPEG,RGB,256,256,3,True,OK,1630a3b72386fb3a5f6353a878cb6462e5ec3d13617d7885efc2df01110920b3,,1676,9.236195304750359,Test
12336,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46cce96d-e9cb-4394-9b41-f4758b2a1e96___YLCV_GCREC 2279.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/46cce96d-e9cb-4394-9b41-f4758b2a1e96___YLCV_GCREC 2279.JPG,46cce96d-e9cb-4394-9b41-f4758b2a1e96___YLCV_GCREC 2279.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19248,JPEG,RGB,256,256,3,True,OK,f225fa8958ad6405aac46067f337bb9fc039ad485f7fcf32d58eba06c497d70d,,5357,29.521657665601236,Test
12673,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG,56ba0dc9-340e-44f8-aa1a-947639c33ffb___UF.GRC_YLCV_Lab 03285.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9386,JPEG,RGB,256,256,3,True,OK,b5021f40ac83a850604674f1f73eb81c374e73f9919a6df5809ceb83e7bd2d9b,,5357,29.521657665601236,Test
14130,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b5f5c21-67da-4eb5-9625-567e22d15cbc___UF.GRC_YLCV_Lab 02254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9b5f5c21-67da-4eb5-9625-567e22d15cbc___UF.GRC_YLCV_Lab 02254.JPG,9b5f5c21-67da-4eb5-9625-567e22d15cbc___UF.GRC_YLCV_Lab 02254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7543,JPEG,RGB,256,256,3,True,OK,5662edcdd074d5938314c37f76042646d23e9b070402055ff48badacd6cebc08,,5357,29.521657665601236,Test
3682,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,Tomato___Late_blight/48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,48c55974-9fe9-4f4b-94f7-c8cd127d1e05___GHLB_PS Leaf 23.7 Day 13.jpg,Tomato___Late_blight,.jpg,4822,JPEG,RGB,256,256,3,True,OK,375eee7b5da77c7afdd73d089574bee3148d04cbe266ee070ee4774d26aca750,,1901,10.476137991843933,Test
10855,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0172fce9-ee7c-4bb8-9a46-7fc0050438b5___UF.GRC_YLCV_Lab 03161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0172fce9-ee7c-4bb8-9a46-7fc0050438b5___UF.GRC_YLCV_Lab 03161.JPG,0172fce9-ee7c-4bb8-9a46-7fc0050438b5___UF.GRC_YLCV_Lab 03161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9208,JPEG,RGB,256,256,3,True,OK,3e073bc8585cc02519cc2de188e6b371d60486d4ad327a7b7b138d325b2bc7d7,,5357,29.521657665601236,Test
9809,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,Tomato___Target_Spot/4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,Tomato___Target_Spot,.jpg,20573,JPEG,RGB,256,256,3,True,OK,c6f1331b09253dd932945c5df10d3ae5009117f27bfd58af00da9b74af41a752,,1404,7.737242367463903,Test
18081,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL 9898.JPG,Tomato___healthy/f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL 9898.JPG,f2acd891-c219-4c76-b2e7-a55c7c92e018___RS_HL 9898.JPG,Tomato___healthy,.jpg,25342,JPEG,RGB,256,256,3,True,OK,7a5b65547d6fd8531890ec0fd3fab4215af6f3b22d672efe452fc302e1debd26,,1585,8.734707373525847,Test
6091,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato___Septoria_leaf_spot/13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato___Septoria_leaf_spot,.jpg,11137,JPEG,RGB,256,256,3,True,OK,a56bfba8d99bdf7062fdd01cda29e53ec2d3dc1649d45db2f7cee7e600ebe369,,1771,9.759726661523201,Test
7981,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,Tomato___Spider_mites Two-spotted_spider_mite/246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,246bf675-01a0-4da1-90ab-a1b44d3768dd___Com.G_SpM_FL 8635.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19751,JPEG,RGB,256,256,3,True,OK,d4b0d0f8ab3498c376355e0ba5da5dd5f0354d5fcd78a0820d796db6e0fb8ab9,,1676,9.236195304750359,Test
6271,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/2d3f0833-4493-456b-a333-610ec35c92d0___JR_Sept.L.S 2705.JPG,Tomato___Septoria_leaf_spot/2d3f0833-4493-456b-a333-610ec35c92d0___JR_Sept.L.S 2705.JPG,2d3f0833-4493-456b-a333-610ec35c92d0___JR_Sept.L.S 2705.JPG,Tomato___Septoria_leaf_spot,.jpg,24135,JPEG,RGB,256,256,3,True,OK,20179fe0fd12fdeaa8a8041ac4f543acd22cf6345c0f6ae9c38ee52c88f7a6f4,,1771,9.759726661523201,Test
4530,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12.JPG,Tomato___Late_blight/be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12.JPG,be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12.JPG,Tomato___Late_blight,.jpg,10337,JPEG,RGB,256,256,3,True,OK,cfc6f8a71fe66444fc1ca0b4278792b2b4ab7bd000f63e4d4ceba8e5c3ca4d3a,,1901,10.476137991843933,Test
1837,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/e0d1e45d-0a01-4d79-8766-11d842cc7155___UF.GRC_BS_Lab Leaf 8804.JPG,Tomato___Bacterial_spot/e0d1e45d-0a01-4d79-8766-11d842cc7155___UF.GRC_BS_Lab Leaf 8804.JPG,e0d1e45d-0a01-4d79-8766-11d842cc7155___UF.GRC_BS_Lab Leaf 8804.JPG,Tomato___Bacterial_spot,.jpg,11689,JPEG,RGB,256,256,3,True,OK,4a5a8645cbc975f5ddaf7c567a3c81b90e0a23bf47704e96f639cc6e7e033af9,,2127,11.72159153532459,Test
11194,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/111d4096-e9eb-4f32-9a25-f3c19b92c627___YLCV_GCREC 2209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/111d4096-e9eb-4f32-9a25-f3c19b92c627___YLCV_GCREC 2209.JPG,111d4096-e9eb-4f32-9a25-f3c19b92c627___YLCV_GCREC 2209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,18903,JPEG,RGB,256,256,3,True,OK,436b95871b7d563132714a0ddb972787eb874619fb948b1f533d45538604ec63,,5357,29.521657665601236,Test
2279,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,Tomato___Early_blight/250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477.JPG,Tomato___Early_blight,.jpg,13540,JPEG,RGB,256,256,3,True,OK,8ab88542f266942c465100d2770cb095580c17dc98e519cd4586cf4fa0c0f510,,1000,5.510856387082553,Test
10589,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG,Tomato___Target_Spot/d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG,d7e25967-6b1a-4f71-826a-1839300f53db___Com.G_TgS_FL 0810.JPG,Tomato___Target_Spot,.jpg,20829,JPEG,RGB,256,256,3,True,OK,efb141d221dc493c71b2caf1fbf3544b5d8a6d625ca708969f3235f72b08f860,,1404,7.737242367463903,Test
5266,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760.JPG,Tomato___Leaf_Mold/4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760.JPG,4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760.JPG,Tomato___Leaf_Mold,.jpg,16219,JPEG,RGB,256,256,3,True,OK,cc573f0dd6ac02455f451cae49d07e899fbba6b5616be07be4ffa2c4991979d0,,952,5.24633528050259,Test
11887,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9842,JPEG,RGB,256,256,3,True,OK,436e9e676b8d086f9cf3798e1aab472f2968d23737f16b9cbd334cb55f1c65ea,,5357,29.521657665601236,Test
2748,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,Tomato___Early_blight/9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,Tomato___Early_blight,.jpg,18042,JPEG,RGB,256,256,3,True,OK,2523b17a4e03b678d00c6113d286a4aecec5316deb0683a369e6ab0b5547dd90,,1000,5.510856387082553,Test
8949,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,Tomato___Spider_mites Two-spotted_spider_mite/bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,bb0f729a-0e44-41fd-b696-6c4219bbdf04___Com.G_SpM_FL 9553.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,16543,JPEG,RGB,256,256,3,True,OK,38fe627cc8d72be7ea4545013159f3d65f0099784f91886b78465bcc0b7e7d95,,1676,9.236195304750359,Test
5296,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/5014af80-1e3c-4a8b-9722-f90e874cbf42___Crnl_L.Mold 8991.JPG,Tomato___Leaf_Mold/5014af80-1e3c-4a8b-9722-f90e874cbf42___Crnl_L.Mold 8991.JPG,5014af80-1e3c-4a8b-9722-f90e874cbf42___Crnl_L.Mold 8991.JPG,Tomato___Leaf_Mold,.jpg,13205,JPEG,RGB,256,256,3,True,OK,560b97143ac5f5f9b0234ae717fb921d33228d7ff3b15ca3a37575c7a7eccbdc,,952,5.24633528050259,Test
16710,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708.JPG,Tomato___healthy/17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708.JPG,17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708.JPG,Tomato___healthy,.jpg,26026,JPEG,RGB,256,256,3,True,OK,f519aec7ac04c773f1b40ce40b413d49c712b57c6757ab529641c991aac95f56,,1585,8.734707373525847,Test
3806,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato___Late_blight/5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,Tomato___Late_blight,.jpg,14006,JPEG,RGB,256,256,3,True,OK,f9cc89552fc010a8ada2e63174b6a5cae736186834d29cbd69447c51035f0c10,,1901,10.476137991843933,Test
4266,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,Tomato___Late_blight/993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,993ba935-925c-411c-887f-b06670d884c6___GHLB2 Leaf 100.1.JPG,Tomato___Late_blight,.jpg,11241,JPEG,RGB,256,256,3,True,OK,dd44ebda6435452b6afa5fd62915a7b13634a46d554104dda779907dceaa6ce3,,1901,10.476137991843933,Test
6401,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato___Septoria_leaf_spot/408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato___Septoria_leaf_spot,.jpg,21905,JPEG,RGB,256,256,3,True,OK,2af208dcf05eb289abba81a0dd88fbf91d1c0060e854521ec09a4194274cf3e5,,1771,9.759726661523201,Test
2914,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,Tomato___Early_blight/c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,Tomato___Early_blight,.jpg,18851,JPEG,RGB,256,256,3,True,OK,c768925d82e7337678803d2926192796ea1354cadc4e4787ead3e73a5cd9124f,,1000,5.510856387082553,Test
10474,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,Tomato___Target_Spot/c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,Tomato___Target_Spot,.jpg,22885,JPEG,RGB,256,256,3,True,OK,4b29d394a0de52aeac8f4dc81f5d731b485a68b1404e30aa1022b3bb4b0425c3,,1404,7.737242367463903,Test
13112,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16745,JPEG,RGB,256,256,3,True,OK,92f3fc7fc901124af8fda923eab42e11211b17a1e8cd66aa28d7344d1b93bb22,,5357,29.521657665601236,Test
13784,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,8a72f728-8a36-4e96-bcfc-da5a04626338___UF.GRC_YLCV_Lab 02417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,12563,JPEG,RGB,256,256,3,True,OK,13f7b11fc755b44886414bcbfd344d7da59a48a2f13f7859e0ff58c2a4bfb135,,5357,29.521657665601236,Test
